Id,SalePrice
2579,-0.5616113587769977
2580,-0.584090824059014
2581,-0.4936555271462463
2582,0.5160475807448446
2583,-0.9782710019813071
2584,-0.9109162746815906
2585,-0.31536243699349376
2586,-0.9547032796751347
2587,0.22117420582206185
2588,0.8940932038432319
2589,0.3798218369635401
2590,-0.6340820337162566
2591,-0.4929426204791183
2592,-0.4307216147118581
2593,-0.46261470265241933
2594,0.7262386727092546
2595,0.15273554072782594
2596,-1.1108421136489548
2597,-0.8981795759230259
2598,-1.1997080146862638
2599,0.22582602471071403
2600,-0.5658323620888179
2601,-0.6387221784588122
2602,0.2922100115726838
2603,3.0007628258511594
2604,-1.2102590539162106
2605,-1.1705225575999079
2606,-0.5004197949877133
2607,-0.10896849988135379
2608,-0.03424776255866871
2609,-0.8795713571578394
2610,-0.40528471863659365
2611,-0.6766842477954425
2612,-0.39101097538144536
2613,0.392571540293991
2614,-0.6874717737521588
2615,0.37440214658569926
2616,0.37647443730182995
2617,0.19001733349955538
2618,0.47341198266196594
2619,0.6046993920189672
2620,0.3588381610801641
2621,-0.31529103876671705
2622,0.4653397395025022
2623,-0.7379151727110564
2624,-0.38997981713152285
2625,0.17451342871916123
2626,0.7296700170299422
2627,0.7451595308526622
2628,0.009964349481791673
2629,0.5933175658778973
2630,3.0185487653857974
2631,-0.1450866027379357
2632,-0.1253216311909581
2633,-0.21638270760986747
2634,-0.06341320799026244
2635,0.7415349219205127
2636,1.6721722053853476
2637,-0.683484681004774
2638,-0.7630471653187063
2639,-0.5315459972914424
2640,-1.043667058705692
2641,0.7204630597796531
2642,1.822569727953955
2643,1.2258152378624794
2644,-0.6810802839836375
2645,0.08502062388769807
2646,-0.8803501781168359
2647,-1.023276833670808
2648,0.7402444272532941
2649,0.06920788894973076
2650,0.16693114962911118
2651,-0.06715440940526785
2652,-0.13632658685962254
2653,-0.6196333423775087
2654,-0.10193271881318763
2655,-0.3468842779428682
2656,-0.20158893848700962
2657,0.6004397637291887
2658,-0.37401858300330504
2659,-0.08641084951429587
2660,-0.5214127298906938
2661,-0.7765324898876458
2662,0.2086362848770196
2663,-0.7259369917862644
2664,0.32803251798198574
2665,-0.3322469443826984
2666,1.1183193518498713
2667,-0.8406518413254334
2668,0.40725812019504803
2669,-0.5622608215857664
2670,1.1633496395794873
2671,0.2135490245980797
2672,-0.1626528015273261
2673,-1.046494812848977
2674,-0.5227921894011078
2675,-0.699485127945533
2676,-0.8112498332229534
2677,-0.6604491812010727
2678,0.744553078655857
2679,-1.2241844453762118
2680,-1.0714911230009028
2681,-0.9192920264586313
2682,-0.7009421536263032
2683,-0.3861873993914402
2684,-0.46876901674402294
2685,0.14433699225711902
2686,-0.5617333103274796
2687,0.7002729187330332
2688,-0.38782954334876574
2689,1.8817621997424996
2690,-0.5984818633466451
2691,-0.009488738566298005
2692,-0.6582938922241832
2693,-0.9304317591865815
2694,-0.5992653651568884
2695,-0.6721520408567941
2696,-0.5158958642646059
2697,-0.17280765813680363
2698,0.29460412171143646
2699,-0.5686637420516925
2700,0.9416969967045423
2701,0.4089870415860688
2702,0.9823605685083949
2703,-0.10612341780073661
2704,2.556212568115994
2705,0.529179353088338
2706,0.06772833745278509
2707,0.18140281171050385
2708,-0.24051745030616337
2709,-0.5349158061179765
2710,-0.7396036206788836
2711,0.9928699084426502
2712,-0.05965894320172169
2713,-0.630370101900344
2714,1.3578997112327493
2715,0.07012313456884492
2716,-0.6352657699926569
2717,1.7258536075343311
2718,-1.06572336310894
2719,0.18455533827488393
2720,-0.3862836602106528
2721,0.1156949391975585
2722,-0.7712671245115438
2723,-0.2417466191306307
2724,-0.10960961500211097
2725,-0.0926546723027031
2726,0.18715442149277375
2727,-0.6301576277014381
2728,1.9406307677148722
2729,1.7339065635291275
2730,-0.455602410111524
2731,0.7700526057379695
2732,0.2522930165347418
2733,-0.5691393644272918
2734,-0.14728387682464897
2735,-0.4407662522084743
2736,-0.45572431213256426
2737,-0.1866921034453298
2738,0.1940850978194287
2739,0.8421795561697851
2740,-1.115371431010018
2741,0.45418866208084163
2742,0.06639538216037347
2743,-0.29083454904800476
2744,-0.462607283419205
2745,-0.20922669708466607
2746,-0.7245771837221228
2747,-0.3927411416673945
2748,0.05935126366486887
2749,1.1635226338905662
2750,1.519176174032486
2751,-0.09484818842327311
2752,-0.7426244841981325
2753,-0.8525745801701885
2754,0.19694172590221007
2755,-0.8024887361591057
2756,-0.6392013559504353
2757,-0.43132334544295337
2758,-0.43268808520093904
2759,-0.17338976787019178
2760,-0.1034492213475455
2761,0.674261095178781
2762,-0.13734460956838765
2763,1.6246249242548192
2764,0.5759085705351117
2765,-0.5620946677634344
2766,1.945047906299834
2767,0.20961875698817814
2768,-0.5020419596929412
2769,-0.4169968074996171
2770,-0.06995997894574521
2771,1.4037612779699653
2772,0.30524879853317555
2773,1.3100694207600516
2774,1.771130931351626
2775,-0.864241851320056
2776,0.2415554953648764
2777,1.390326724534853
2778,0.10502653966555756
2779,1.2379950082805804
2780,-1.0012269438883799
2781,0.013176630035559106
2782,-1.3209294953534165
2783,0.6576183932839516
2784,-1.1912877079392976
2785,1.126776862273256
2786,-1.549288934804828
2787,-1.1967312136940915
2788,-0.594191626596519
2789,0.8550918817690227
2790,0.022326164398530107
2791,0.7597826032095812
2792,-0.7390695369889924
2793,-0.9536661555166879
2794,-0.6803812539724704
2795,-0.7655549984471894
2796,-0.20051307911069813
2797,-0.5806031752029358
2798,-1.5417496016080556
2799,0.607705767746888
2800,-0.6819255778791532
2801,-0.9040258498977747
2802,-0.3427436005086665
2803,0.7280202394365998
2804,-0.13910113989291115
2805,0.08485570726990291
2806,-1.0380384101405584
2807,0.9021744762959742
2808,1.5564645920891935
2809,0.4932036727796014
2810,-0.6370709273177052
2811,0.14231142865725302
2812,-0.14960592951149917
2813,-0.5249796085450777
2814,2.758359624688653
2815,0.7552661958222496
2816,-0.04243007874583568
2817,-0.9889208333572962
2818,-0.29231381477366847
2819,-0.09979338274589364
2820,1.2466696441234641
2821,0.09199393506781597
2822,1.153636319586301
2823,-0.8772162913763019
2824,-0.19944568880734045
2825,-0.41623778279043894
2826,0.4840153735254229
2827,0.269874534031159
2828,-0.6217247810810606
2829,-0.5709275060442952
2830,0.5772250172607707
2831,-0.8065385014360168
2832,-0.09469410164833245
2833,1.0296329073507495
2834,3.252474182143282
2835,1.0079928766345678
2836,0.9707603635338222
2837,-1.0655857742779695
2838,-0.7336040258032153
2839,-1.1709725144099474
2840,-0.18899928638512908
2841,-1.456804766719908
2842,0.660608212645867
2843,-0.38767297159005926
2844,-0.5792909672584475
2845,-0.9001362501951861
2846,-0.7315071741920303
2847,0.6964775640637507
2848,-0.48592554585713943
2849,2.2707223095777604
2850,-0.6012975922660713
2851,0.6114527224444639
2852,-0.6294847479995804
2853,-0.6223225006677259
2854,-0.32208057127050294
2855,0.7429011514670009
2856,1.2988659973705954
2857,-0.17433236439816968
2858,-0.6618641249874867
2859,-0.6191588048250287
2860,-0.4638193103005118
2861,-0.7152925612505701
2862,0.18930363964128985
2863,0.07851624747045197
2864,1.242534565477778
2865,-0.85862872847262
2866,1.3374579204819692
2867,-0.6312674048465491
2868,-0.9897328652402878
2869,-0.8137563329844676
2870,0.34677321018402363
2871,0.4759510459371197
2872,-0.46720545995806306
2873,-1.1032926110638883
2874,1.044987431820287
2875,0.01857380074302617
2876,0.28207911416145115
2877,-0.7031667711368579
2878,1.8901629405059692
2879,-0.6370858897431327
2880,0.5389805379352826
2881,-0.03508417415616252
2882,-0.4729219945639146
2883,-0.636120795331322
2884,0.7743724424448631
2885,-0.5661806792422279
2886,-0.5093973958057575
2887,1.1919781266665592
2888,-0.559650361464785
2889,-0.8542107039189447
2890,0.08084029070205992
2891,0.14561891531060747
2892,-0.5033844889447789
2893,-1.0685484237706064
2894,0.163225395298661
2895,-0.17291973359169935
2896,-0.15319784290708874
2897,-0.8692006568273086
2898,2.0372856346604764
2899,-0.3832256171608634
2900,0.11063120274349467
2901,0.15668162083477025
2902,-0.554001941485724
2903,1.7745155906591585
2904,-0.6817235035661413
2905,0.012652694523731661
2906,-0.6095670745457044
2907,-0.38159042594675197
2908,1.0199492084185495
2909,-0.8583112893608904
2910,-1.1578785806576104
2911,-0.7683160883874607
2912,1.2555968785402667
2913,-0.5644939235547342
2914,-0.9319450481238902
2915,0.1609129174133587
2916,-0.022137577605786024
2917,0.2616765504968951
2918,0.9284489123358353
2919,-0.4096185976687124
